,sender,receiver,transaction,svd_vals,nmf_vals,snd_in_degree,rcv_in_degree,snd_out_degree,rcv_out_degree,snd_closeness,rcv_closeness,snd_betweenness,rcv_betweenness,snd_pagerank,rcv_pagerank,adamic,jaccard,connected,strng_connected,wk_connected
3038,22333,71520,0,-2.32291708391e-21,0.0,0.000135112616366,0.000186905785973,2.25187693943e-06,4.50375387886e-06,0.000135112616366,0.000186905785973,2.25187693943e-06,4.50375387886e-06,1.05404831329e-05,9.45348151428e-05,0.0,0.0,1,1,1
3039,22333,74853,0,-5.29219000945e-19,0.0,0.000135112616366,5.62969234857e-05,2.25187693943e-06,2.25187693943e-05,0.000135112616366,5.62969234857e-05,2.25187693943e-06,2.25187693943e-05,1.05404831329e-05,3.6734163636e-06,0.110780024237,0.0113636363636,1,1,1
3040,22333,82313,0,-1.45278933254e-21,0.0,0.000135112616366,3.37781540914e-05,2.25187693943e-06,9.00750775772e-06,0.000135112616366,3.37781540914e-05,2.25187693943e-06,9.00750775772e-06,1.05404831329e-05,1.97718580771e-05,0.0,0.0,1,1,1
3041,22333,100169,0,-1.19871203098e-21,0.0,0.000135112616366,6.75563081829e-05,2.25187693943e-06,7.65638159406e-05,0.000135112616366,6.75563081829e-05,2.25187693943e-06,7.65638159406e-05,1.05404831329e-05,1.45684359666e-05,0.0,0.0,1,1,1
3042,22333,155994,0,-3.0874740939e-21,0.0,0.000135112616366,4.50375387886e-06,2.25187693943e-06,0.000112593846971,0.000135112616366,4.50375387886e-06,2.25187693943e-06,0.000112593846971,1.05404831329e-05,3.4215012484e-07,0.0,0.0,1,1,1
3043,22333,175374,0,-5.39726411937e-22,0.0,0.000135112616366,2.25187693943e-06,2.25187693943e-06,1.80150155154e-05,0.000135112616366,2.25187693943e-06,2.25187693943e-06,1.80150155154e-05,1.05404831329e-05,3.45175079007e-07,0.0,0.0,1,1,1
3044,22333,206800,0,-5.89577863454e-21,0.0,0.000135112616366,4.50375387886e-06,2.25187693943e-06,6.75563081829e-05,0.000135112616366,4.50375387886e-06,2.25187693943e-06,6.75563081829e-05,1.05404831329e-05,4.92794076777e-07,0.0,0.0,1,1,1
3045,22333,328028,0,-2.91548027013e-20,0.0,0.000135112616366,7.43119390012e-05,2.25187693943e-06,6.75563081829e-06,0.000135112616366,7.43119390012e-05,2.25187693943e-06,6.75563081829e-06,1.05404831329e-05,5.43245249931e-07,0.0,0.0,1,1,1
3046,22394,45,0,0.000411281768121,0.00029631839731,0.000493161049735,0.00011934947779,0.000153127631881,0.0529191080766,0.000493161049735,0.00011934947779,0.000153127631881,0.0529191080766,6.21915920112e-05,1.21095254871e-05,0.24524606181,4.19921054842e-05,1,1,1
3047,22394,23057,0,5.61179110139e-07,2.5433066309e-07,0.000493161049735,9.23269545166e-05,0.000153127631881,6.3052554304e-05,0.000493161049735,9.23269545166e-05,0.000153127631881,6.3052554304e-05,6.21915920112e-05,5.83342043514e-06,0.0,0.0,1,1,1
3048,22394,26743,0,3.60466029188e-06,4.84171356652e-07,0.000493161049735,4.50375387886e-06,0.000153127631881,0.000114845723911,0.000493161049735,4.50375387886e-06,0.000153127631881,0.000114845723911,6.21915920112e-05,1.01791017056e-06,0.0,0.0,1,1,1
3049,22394,32017,0,7.13215623844e-08,1.95932169832e-08,0.000493161049735,2.25187693943e-06,0.000153127631881,0.001673144566,0.000493161049735,2.25187693943e-06,0.000153127631881,0.001673144566,6.21915920112e-05,5.3768532166e-07,0.183596147889,0.000970873786408,1,1,1
3050,22394,135663,0,6.99720771672e-10,1.53877784153e-11,0.000493161049735,2.25187693943e-06,0.000153127631881,2.25187693943e-06,0.000493161049735,2.25187693943e-06,0.000153127631881,2.25187693943e-06,6.21915920112e-05,3.84940271187e-07,0.0,0.0,1,1,1
3051,22404,9,0,-0.000258473726738,0.00032839803211,2.92744002126e-05,0.0753838324243,0.000166638893518,0.0670811621487,2.92744002126e-05,0.0753838324243,0.000166638893518,0.0670811621487,4.00806928105e-07,0.0131367092339,0.0,0.0,1,1,1
3052,22404,144,0,9.53266936991e-05,6.1365162352e-05,2.92744002126e-05,0.00011709760085,0.000166638893518,0.053236622725,2.92744002126e-05,0.00011709760085,0.000166638893518,0.053236622725,4.00806928105e-07,1.19753082746e-05,0.140140669198,4.20981729393e-05,1,1,1
3053,22404,8871,0,0.00011966997657,4.28812921467e-05,2.92744002126e-05,4.7289415728e-05,0.000166638893518,3.1526277152e-05,2.92744002126e-05,4.7289415728e-05,0.000166638893518,3.1526277152e-05,4.00806928105e-07,5.32674813474e-06,0.0,0.0,1,1,1
3054,22404,9782,0,1.71509069547e-07,8.00745440423e-08,2.92744002126e-05,0.000189157662912,0.000166638893518,0.000144120124123,2.92744002126e-05,0.000189157662912,0.000166638893518,0.000144120124123,4.00806928105e-07,3.18634878263e-05,0.261189256564,0.004329004329,1,1,1
3055,22404,21543,0,-3.81207825654e-08,3.3060806155e-09,2.92744002126e-05,0.000166638893518,0.000166638893518,0.000211676432306,2.92744002126e-05,0.000166638893518,0.000166638893518,0.000211676432306,4.00806928105e-07,2.72317124651e-05,0.0,0.0,1,1,1
3056,22404,100247,0,2.62823251369e-06,3.80401574357e-07,2.92744002126e-05,2.25187693943e-05,0.000166638893518,0.000162135139639,2.92744002126e-05,2.25187693943e-05,0.000166638893518,0.000162135139639,4.00806928105e-07,3.71213852414e-07,0.539332848111,0.0242424242424,1,1,1
3057,22404,110478,0,8.82241488817e-08,1.58427582292e-08,2.92744002126e-05,2.25187693943e-06,0.000166638893518,0.000126105108608,2.92744002126e-05,2.25187693943e-06,0.000166638893518,0.000126105108608,4.00806928105e-07,6.07746427519e-07,0.0,0.0,1,1,1
3058,22404,161260,1,1.52466269997e-08,4.27978268101e-09,2.92744002126e-05,2.25187693943e-05,0.000166638893518,1.12593846971e-05,2.92744002126e-05,2.25187693943e-05,0.000166638893518,1.12593846971e-05,4.00806928105e-07,3.99060756698e-06,0.0,0.0,1,1,1
3059,22404,258733,1,7.5965642521e-08,2.75877217713e-09,2.92744002126e-05,6.75563081829e-06,0.000166638893518,6.75563081829e-06,2.92744002126e-05,6.75563081829e-06,0.000166638893518,6.75563081829e-06,4.00806928105e-07,1.42586755253e-06,0.0,0.0,1,1,1
3060,22404,409186,0,3.50141612419e-09,2.45459275535e-08,2.92744002126e-05,2.02668924549e-05,0.000166638893518,2.25187693943e-06,2.92744002126e-05,2.02668924549e-05,0.000166638893518,2.25187693943e-06,4.00806928105e-07,1.93767220467e-06,0.0,0.0,1,1,1
3061,22404,430853,0,-5.193965366e-05,4.65855549576e-06,2.92744002126e-05,1.80150155154e-05,0.000166638893518,4.50375387886e-06,2.92744002126e-05,1.80150155154e-05,0.000166638893518,4.50375387886e-06,4.00806928105e-07,8.51810388882e-07,0.0,0.0,1,1,1
3062,22405,14,1,0.000238042784165,0.00043367157386,1.12593846971e-05,0.180026301923,0.000349040925611,0.166976675059,1.12593846971e-05,0.180026301923,0.000349040925611,0.166976675059,6.90734353546e-07,0.04145226541,0.971837719255,4.92665443214e-05,1,1,1
3063,22405,94,0,2.26995748558e-05,3.31728387947e-05,1.12593846971e-05,0.00775771605633,0.000349040925611,0.00835221156834,1.12593846971e-05,0.00775771605633,0.000349040925611,0.00835221156834,6.90734353546e-07,0.00102521465497,0.476822413562,0.000652599521427,1,1,1
3064,22405,6214,0,5.44232891375e-05,0.000162554493795,1.12593846971e-05,0.00109216031562,0.000349040925611,0.000177898278215,1.12593846971e-05,0.00109216031562,0.000349040925611,0.000177898278215,6.90734353546e-07,0.000858553838841,1.13720526979,0.00581395348837,1,1,1
3065,22405,8871,0,0.000180908124889,0.000118575541241,1.12593846971e-05,4.7289415728e-05,0.000349040925611,3.1526277152e-05,1.12593846971e-05,4.7289415728e-05,0.000349040925611,3.1526277152e-05,6.90734353546e-07,5.32674813474e-06,0.0,0.0,1,1,1
3066,22405,15446,0,3.66759544172e-07,2.49273325248e-07,1.12593846971e-05,0.000112593846971,0.000349040925611,0.000103586339214,1.12593846971e-05,0.000112593846971,0.000349040925611,0.000103586339214,6.90734353546e-07,6.39508792744e-06,0.0,0.0,1,1,1
3067,22405,42727,0,2.3255910637e-06,6.46030223016e-07,1.12593846971e-05,6.3052554304e-05,0.000349040925611,8.33194467589e-05,1.12593846971e-05,6.3052554304e-05,0.000349040925611,8.33194467589e-05,6.90734353546e-07,3.75785767283e-06,1.9266335578,0.027397260274,1,1,1
3068,22405,82203,0,4.85254892867e-07,2.44812623006e-07,1.12593846971e-05,0.000103586339214,0.000349040925611,9.00750775772e-05,1.12593846971e-05,0.000103586339214,0.000349040925611,9.00750775772e-05,6.90734353546e-07,6.19688087275e-06,0.0,0.0,1,1,1
3069,22405,84142,0,8.78529413368e-06,1.72718198589e-06,1.12593846971e-05,5.40450465463e-05,0.000349040925611,2.25187693943e-06,1.12593846971e-05,5.40450465463e-05,0.000349040925611,2.25187693943e-06,6.90734353546e-07,1.99728937429e-06,0.259788258922,0.0109289617486,1,1,1
3070,22405,185279,1,2.62497384942e-09,3.61472150806e-10,1.12593846971e-05,9.00750775772e-06,0.000349040925611,1.80150155154e-05,1.12593846971e-05,9.00750775772e-06,0.000349040925611,1.80150155154e-05,6.90734353546e-07,8.57339181808e-06,0.0,0.0,1,1,1
3071,22405,401373,0,1.76965059715e-06,8.67771688249e-07,1.12593846971e-05,1.12593846971e-05,0.000349040925611,0.000184653909033,1.12593846971e-05,1.12593846971e-05,0.000349040925611,0.000184653909033,6.90734353546e-07,2.03115680481e-06,0.0,0.0,1,1,1
3072,22445,68,0,0.000300853062122,0.000551658791385,0.000207172678427,0.00011709760085,0.000182402032094,0.0530091831542,0.000207172678427,0.00011709760085,0.000182402032094,0.0530091831542,8.75004183727e-06,1.19753075457e-05,1.28412676788,0.000252812539502,1,1,1
3073,22445,7733,0,0.000205891036357,2.46434891441e-05,0.000207172678427,9.68307083954e-05,0.000182402032094,0.000576480496494,0.000207172678427,9.68307083954e-05,0.000182402032094,0.000576480496494,8.75004183727e-06,4.08298295793e-06,0.333397199025,0.0042735042735,1,1,1
3074,22445,54895,0,4.3402941052e-05,1.74516718476e-06,0.000207172678427,1.12593846971e-05,0.000182402032094,9.00750775772e-06,0.000207172678427,1.12593846971e-05,0.000182402032094,9.00750775772e-06,8.75004183727e-06,3.60025206738e-07,0.0,0.0,1,1,1
3075,22445,83769,0,0.000107580242617,9.43985808912e-06,0.000207172678427,9.00750775772e-06,0.000182402032094,5.62969234857e-05,0.000207172678427,9.00750775772e-06,0.000182402032094,5.62969234857e-05,8.75004183727e-06,3.45203964928e-07,0.0,0.0,1,1,1
3076,22445,169022,0,2.39876685181e-05,1.08846955164e-06,0.000207172678427,2.25187693943e-06,0.000182402032094,5.40450465463e-05,0.000207172678427,2.25187693943e-06,0.000182402032094,5.40450465463e-05,8.75004183727e-06,3.40949119612e-07,0.164168301951,0.00510204081633,1,1,1
3077,22445,296798,0,-7.54097198053e-07,5.42704769299e-07,0.000207172678427,6.75563081829e-06,0.000182402032094,2.25187693943e-06,0.000207172678427,6.75563081829e-06,0.000182402032094,2.25187693943e-06,8.75004183727e-06,3.64951418704e-07,0.0,0.0,1,1,1
3078,22445,437060,0,3.73204753002e-05,5.48530265956e-07,0.000207172678427,2.02668924549e-05,0.000182402032094,4.50375387886e-06,0.000207172678427,2.02668924549e-05,0.000182402032094,4.50375387886e-06,8.75004183727e-06,5.53638799624e-07,0.604463139552,0.0166666666667,1,1,1
3079,22506,13,1,-3.37560749943e-18,0.0,4.50375387886e-06,0.118383422583,2.25187693943e-06,0.106412444773,4.50375387886e-06,0.118383422583,2.25187693943e-06,0.106412444773,3.41491442843e-07,0.0237910831769,0.0,0.0,1,1,1
3080,22506,22,1,-2.30167001292e-17,0.0,4.50375387886e-06,0.0120520453798,2.25187693943e-06,0.00912685723551,4.50375387886e-06,0.0120520453798,2.25187693943e-06,0.00912685723551,3.41491442843e-07,0.00079840566909,0.0,0.0,1,1,1
3081,22506,27,0,-1.69208401665e-18,0.0,4.50375387886e-06,0.000121601354729,2.25187693943e-06,0.0527772398294,4.50375387886e-06,0.000121601354729,2.25187693943e-06,0.0527772398294,3.41491442843e-07,1.24395584156e-05,0.0,0.0,1,1,1
3082,22506,144,0,-1.88982343631e-18,0.0,4.50375387886e-06,0.00011709760085,2.25187693943e-06,0.053236622725,4.50375387886e-06,0.00011709760085,2.25187693943e-06,0.053236622725,3.41491442843e-07,1.19753082746e-05,0.0,0.0,1,1,1
3083,22506,28058,0,5.54732619451e-20,0.0,4.50375387886e-06,1.12593846971e-05,2.25187693943e-06,8.33194467589e-05,4.50375387886e-06,1.12593846971e-05,2.25187693943e-06,8.33194467589e-05,3.41491442843e-07,3.81795865155e-07,0.127235962828,0.0227272727273,1,1,1
3084,22506,50228,0,1.06296625234e-19,0.0,4.50375387886e-06,6.08006773646e-05,2.25187693943e-06,0.000101334462274,4.50375387886e-06,6.08006773646e-05,2.25187693943e-06,0.000101334462274,3.41491442843e-07,1.09937107244e-06,0.127235962828,0.013698630137,1,1,1
3085,22506,201477,0,3.16732357755e-18,0.0,4.50375387886e-06,1.35112616366e-05,2.25187693943e-06,6.75563081829e-06,4.50375387886e-06,1.35112616366e-05,2.25187693943e-06,6.75563081829e-06,3.41491442843e-07,9.59230516458e-07,0.0,0.0,1,1,1
3086,22506,208238,0,5.19128076983e-21,0.0,4.50375387886e-06,1.35112616366e-05,2.25187693943e-06,7.20600620617e-05,4.50375387886e-06,1.35112616366e-05,2.25187693943e-06,7.20600620617e-05,3.41491442843e-07,2.17545027502e-06,0.0,0.0,1,1,1
3087,22506,315989,0,1.38906766193e-20,0.0,4.50375387886e-06,6.98081851223e-05,2.25187693943e-06,4.50375387886e-06,4.50375387886e-06,6.98081851223e-05,2.25187693943e-06,4.50375387886e-06,3.41491442843e-07,9.82862051081e-06,0.0,0.0,1,1,1
3088,22615,13819,0,-3.97118422437e-05,4.90571717604e-05,4.50375387886e-05,4.27856618492e-05,4.05337849097e-05,9.00750775772e-06,4.50375387886e-05,4.27856618492e-05,4.05337849097e-05,9.00750775772e-06,4.7850099447e-06,2.55489718358e-06,0.39734086133,0.0888888888889,1,1,1
3089,22615,23042,0,3.02662659342e-10,2.54168040824e-09,4.50375387886e-05,6.75563081829e-06,4.05337849097e-05,6.75563081829e-06,4.50375387886e-05,6.75563081829e-06,4.05337849097e-05,6.75563081829e-06,4.7850099447e-06,1.21134555263e-06,0.0,0.0,1,1,1
3090,22615,31965,0,1.7565895817e-05,2.50027612251e-05,4.50375387886e-05,1.5763138576e-05,4.05337849097e-05,2.47706463337e-05,4.50375387886e-05,1.5763138576e-05,4.05337849097e-05,2.47706463337e-05,4.7850099447e-06,5.46095883533e-07,0.0,0.0,1,1,1
3091,22615,55105,0,1.47738212446e-06,1.2567770163e-07,4.50375387886e-05,9.90825853349e-05,4.05337849097e-05,0.00011709760085,4.50375387886e-05,9.90825853349e-05,4.05337849097e-05,0.00011709760085,4.7850099447e-06,5.95291713217e-06,0.0,0.0,1,1,1
3092,22615,60214,0,5.25256417197e-06,4.82789684878e-05,4.50375387886e-05,0.000261217724974,4.05337849097e-05,2.25187693943e-06,4.50375387886e-05,0.000261217724974,4.05337849097e-05,2.25187693943e-06,4.7850099447e-06,2.85502849723e-05,0.0,0.0,1,1,1
3093,22615,67957,0,4.60172157798e-07,3.16347970387e-08,4.50375387886e-05,6.75563081829e-06,4.05337849097e-05,7.43119390012e-05,4.50375387886e-05,6.75563081829e-06,4.05337849097e-05,7.43119390012e-05,4.7850099447e-06,6.38873748567e-07,0.0,0.0,1,1,1
3094,22615,77288,0,7.20047215388e-05,0.000166799123399,4.50375387886e-05,0.000200417047609,4.05337849097e-05,4.50375387886e-06,4.50375387886e-05,0.000200417047609,4.05337849097e-05,4.50375387886e-06,4.7850099447e-06,8.95565731425e-06,0.48578287343,0.0442477876106,1,1,1
3095,22615,161260,0,8.54504547118e-08,1.80481456849e-08,4.50375387886e-05,2.25187693943e-05,4.05337849097e-05,1.12593846971e-05,4.50375387886e-05,2.25187693943e-05,4.05337849097e-05,1.12593846971e-05,4.7850099447e-06,3.99060756698e-06,0.0,0.0,1,1,1
3096,22615,162248,0,7.12675442913e-08,2.06854059245e-08,4.50375387886e-05,2.92744002126e-05,4.05337849097e-05,6.75563081829e-06,4.50375387886e-05,2.92744002126e-05,4.05337849097e-05,6.75563081829e-06,4.7850099447e-06,1.09542555646e-05,0.0,0.0,1,1,1
3097,22615,306199,0,5.17818239544e-05,3.83403228248e-05,4.50375387886e-05,4.50375387886e-06,4.05337849097e-05,5.17931696069e-05,4.50375387886e-05,4.50375387886e-06,4.05337849097e-05,5.17931696069e-05,4.7850099447e-06,3.42280075609e-07,0.0,0.0,1,1,1
3098,22615,331663,0,2.14021500652e-05,2.27980901527e-05,4.50375387886e-05,9.00750775772e-06,4.05337849097e-05,4.50375387886e-06,4.50375387886e-05,9.00750775772e-06,4.05337849097e-05,4.50375387886e-06,4.7850099447e-06,8.83878405511e-07,0.0,0.0,1,1,1
3099,22650,1088,0,-2.70387929915e-08,4.21954684978e-09,4.50375387886e-06,8.55713236983e-05,2.25187693943e-06,6.75563081829e-06,4.50375387886e-06,8.55713236983e-05,2.25187693943e-06,6.75563081829e-06,1.99801227481e-06,2.48086600415e-05,0.0,0.0,1,1,1
3100,22650,4258,0,1.04754458788e-08,2.03103335658e-09,4.50375387886e-06,6.75563081829e-06,2.25187693943e-06,0.00306030076068,4.50375387886e-06,6.75563081829e-06,2.25187693943e-06,0.00306030076068,1.99801227481e-06,7.4705923812e-07,0.0,0.0,1,1,1
3101,22650,4675,0,2.09062308124e-10,3.64768002792e-12,4.50375387886e-06,3.60300310309e-05,2.25187693943e-06,0.000306255263762,4.50375387886e-06,3.60300310309e-05,2.25187693943e-06,0.000306255263762,1.99801227481e-06,1.53492493647e-05,0.0,0.0,1,1,1
3102,22650,16970,0,-1.82990834893e-08,0.0,4.50375387886e-06,0.000200417047609,2.25187693943e-06,2.25187693943e-06,4.50375387886e-06,0.000200417047609,2.25187693943e-06,2.25187693943e-06,1.99801227481e-06,6.04968008221e-05,0.0,0.0,1,1,1
3103,22650,27801,0,1.30022064202e-10,2.70653042543e-12,4.50375387886e-06,6.75563081829e-06,2.25187693943e-06,0.00128582173241,4.50375387886e-06,6.75563081829e-06,2.25187693943e-06,0.00128582173241,1.99801227481e-06,5.66443397933e-07,0.0,0.0,1,1,1
3104,22650,81774,0,1.55355611474e-09,9.24999189486e-11,4.50375387886e-06,2.70225232731e-05,2.25187693943e-06,1.80150155154e-05,4.50375387886e-06,2.70225232731e-05,2.25187693943e-06,1.80150155154e-05,1.99801227481e-06,6.29704498066e-06,0.0,0.0,1,1,1
3105,22650,132224,0,1.67373670073e-08,0.0,4.50375387886e-06,4.05337849097e-05,2.25187693943e-06,9.00750775772e-06,4.50375387886e-06,4.05337849097e-05,2.25187693943e-06,9.00750775772e-06,1.99801227481e-06,3.08742665209e-06,0.0,0.0,1,1,1
3106,22650,207016,0,1.24697380787e-08,2.54632701945e-10,4.50375387886e-06,1.80150155154e-05,2.25187693943e-06,1.12593846971e-05,4.50375387886e-06,1.80150155154e-05,2.25187693943e-06,1.12593846971e-05,1.99801227481e-06,2.84005799212e-06,0.0,0.0,1,1,1
3107,22650,271376,0,3.77738188235e-11,6.0400027019e-13,4.50375387886e-06,9.00750775772e-06,2.25187693943e-06,9.00750775772e-05,4.50375387886e-06,9.00750775772e-06,2.25187693943e-06,9.00750775772e-05,1.99801227481e-06,1.39058408952e-06,0.0,0.0,1,1,1
3108,22650,377456,0,4.00216368943e-12,1.44323197905e-14,4.50375387886e-06,2.02668924549e-05,2.25187693943e-06,9.00750775772e-06,4.50375387886e-06,2.02668924549e-05,2.25187693943e-06,9.00750775772e-06,1.99801227481e-06,7.9521362112e-06,0.0,0.0,1,1,1
3109,22650,433375,0,4.09653834094e-09,2.88792762709e-10,4.50375387886e-06,4.7289415728e-05,2.25187693943e-06,2.25187693943e-06,4.50375387886e-06,4.7289415728e-05,2.25187693943e-06,2.25187693943e-06,1.99801227481e-06,4.46844814954e-06,0.0,0.0,1,1,1
3110,22869,144,0,-8.82803769198e-05,7.51599888552e-05,6.53044312434e-05,0.00011709760085,1.35112616366e-05,0.053236622725,6.53044312434e-05,0.00011709760085,1.35112616366e-05,0.053236622725,4.03081779554e-06,1.19753082746e-05,2.92354614962,0.00109839043555,1,1,1
3111,22869,7263,0,0.000130533882389,0.000104600604054,6.53044312434e-05,6.98081851223e-05,1.35112616366e-05,1.35112616366e-05,6.53044312434e-05,6.98081851223e-05,1.35112616366e-05,1.35112616366e-05,4.03081779554e-06,2.79370635152e-06,1.7773079326,0.409090909091,1,1,1
3112,22869,14849,0,-2.16363284844e-06,7.78428072846e-09,6.53044312434e-05,1.80150155154e-05,1.35112616366e-05,3.82819079703e-05,6.53044312434e-05,1.80150155154e-05,1.35112616366e-05,3.82819079703e-05,4.03081779554e-06,4.33556175834e-06,0.0,0.0,1,1,1
3113,22869,19697,0,3.10662369024e-05,1.40919639565e-05,6.53044312434e-05,0.000418849110734,1.35112616366e-05,2.25187693943e-05,6.53044312434e-05,0.000418849110734,1.35112616366e-05,2.25187693943e-05,4.03081779554e-06,3.15171411769e-05,0.0,0.0,1,1,1
3114,22869,32444,0,0.00026958195167,6.43038277016e-05,6.53044312434e-05,6.75563081829e-05,1.35112616366e-05,1.5763138576e-05,6.53044312434e-05,6.75563081829e-05,1.35112616366e-05,1.5763138576e-05,4.03081779554e-06,3.56650210717e-06,1.39679132999,0.297872340426,1,1,1
3115,22869,436289,0,9.80917740393e-08,1.16727861279e-08,6.53044312434e-05,4.50375387886e-06,1.35112616366e-05,2.25187693943e-06,6.53044312434e-05,4.50375387886e-06,1.35112616366e-05,2.25187693943e-06,4.03081779554e-06,4.24050318733e-07,0.0,0.0,1,1,1
3116,22883,32,0,2.691588754e-07,1.92376375519e-07,9.90825853349e-05,0.00011709760085,9.00750775772e-06,0.0531578070322,9.90825853349e-05,0.00011709760085,9.00750775772e-06,0.0531578070322,2.05598383704e-05,1.19753080227e-05,0.0,0.0,1,1,1
3117,22883,7231,0,1.83109387177e-07,4.80076738257e-08,9.90825853349e-05,0.000245454586398,9.00750775772e-06,1.80150155154e-05,9.90825853349e-05,0.000245454586398,9.00750775772e-06,1.80150155154e-05,2.05598383704e-05,7.81602491042e-06,0.0,0.0,1,1,1
3118,22883,21293,0,1.95445636367e-08,1.67330514479e-09,9.90825853349e-05,1.12593846971e-05,9.00750775772e-06,4.05337849097e-05,9.90825853349e-05,1.12593846971e-05,9.00750775772e-06,4.05337849097e-05,2.05598383704e-05,3.81795865155e-07,0.0,0.0,1,1,1
3119,22883,176790,0,-1.24454814976e-15,7.66121466534e-17,9.90825853349e-05,4.50375387886e-06,9.00750775772e-06,4.50375387886e-06,9.90825853349e-05,4.50375387886e-06,9.00750775772e-06,4.50375387886e-06,2.05598383704e-05,6.12864520329e-07,0.0,0.0,1,1,1
3120,23042,4176,0,5.7828187895e-11,1.15763438518e-11,6.75563081829e-06,0.0020672230304,6.75563081829e-06,9.00750775772e-06,6.75563081829e-06,0.0020672230304,6.75563081829e-06,9.00750775772e-06,1.21134555263e-06,0.000616701920189,0.0,0.0,1,1,1
3121,23042,7585,0,-3.44794368901e-11,3.01991793968e-11,6.75563081829e-06,9.90825853349e-05,6.75563081829e-06,0.000105838216153,6.75563081829e-06,9.90825853349e-05,6.75563081829e-06,0.000105838216153,1.21134555263e-06,5.97915721491e-06,0.0,0.0,1,1,1
3122,23042,13109,0,-4.03905656667e-10,3.37195140209e-11,6.75563081829e-06,2.25187693943e-06,6.75563081829e-06,2.25187693943e-06,6.75563081829e-06,2.25187693943e-06,6.75563081829e-06,2.25187693943e-06,1.21134555263e-06,3.4136210305e-07,0.0,0.0,1,1,1
3123,23042,15743,0,5.87406867801e-11,5.51114194672e-11,6.75563081829e-06,0.000279232740489,6.75563081829e-06,1.12593846971e-05,6.75563081829e-06,0.000279232740489,6.75563081829e-06,1.12593846971e-05,1.21134555263e-06,1.97324006032e-05,0.0,0.0,1,1,1
3124,23042,59295,0,8.34684646811e-09,4.14571535607e-09,6.75563081829e-06,0.00035354467949,6.75563081829e-06,8.55713236983e-05,6.75563081829e-06,0.00035354467949,6.75563081829e-06,8.55713236983e-05,1.21134555263e-06,5.45990016772e-05,0.0,0.0,1,1,1
3125,23042,84986,0,-7.79223454397e-12,7.15984683295e-12,6.75563081829e-06,2.25187693943e-06,6.75563081829e-06,1.12593846971e-05,6.75563081829e-06,2.25187693943e-06,6.75563081829e-06,1.12593846971e-05,1.21134555263e-06,3.41959572382e-07,0.0,0.0,1,1,1
3126,23042,148262,0,-4.2705389275e-10,4.50749084545e-11,6.75563081829e-06,3.60300310309e-05,6.75563081829e-06,9.00750775772e-06,6.75563081829e-06,3.60300310309e-05,6.75563081829e-06,9.00750775772e-06,1.21134555263e-06,3.0972085161e-06,0.0,0.0,1,1,1
3127,23042,244151,0,-2.49203701521e-13,6.74637310775e-14,6.75563081829e-06,1.35112616366e-05,6.75563081829e-06,1.35112616366e-05,6.75563081829e-06,1.35112616366e-05,6.75563081829e-06,1.35112616366e-05,1.21134555263e-06,1.25846319421e-06,0.0,0.0,1,1,1
3128,23042,258733,0,5.04465935603e-11,6.35106835753e-13,6.75563081829e-06,6.75563081829e-06,6.75563081829e-06,6.75563081829e-06,6.75563081829e-06,6.75563081829e-06,6.75563081829e-06,6.75563081829e-06,1.21134555263e-06,1.42586755253e-06,0.0,0.0,1,1,1
3129,23042,378955,0,-9.91700884685e-10,7.92968972576e-11,6.75563081829e-06,4.50375387886e-06,6.75563081829e-06,4.50375387886e-05,6.75563081829e-06,4.50375387886e-06,6.75563081829e-06,4.50375387886e-05,1.21134555263e-06,3.42207923024e-07,0.0,0.0,1,1,1
3130,23042,414674,0,0.0,0.0,6.75563081829e-06,0.0,6.75563081829e-06,6.75563081829e-06,6.75563081829e-06,0.0,6.75563081829e-06,6.75563081829e-06,1.21134555263e-06,3.40747627234e-07,0.0,0.0,1,0,1
3131,23057,29952,0,4.94643505649e-07,1.39197799591e-08,9.23269545166e-05,2.25187693943e-06,6.3052554304e-05,0.000373811571945,9.23269545166e-05,2.25187693943e-06,6.3052554304e-05,0.000373811571945,5.83342043514e-06,4.16903368117e-07,0.0,0.0,1,1,1
3132,23057,161373,0,0.000116393245915,0.000108724121088,9.23269545166e-05,8.78232006377e-05,6.3052554304e-05,2.47706463337e-05,9.23269545166e-05,8.78232006377e-05,6.3052554304e-05,2.47706463337e-05,5.83342043514e-06,1.17497065708e-05,0.0,0.0,1,1,1
3133,23057,259995,0,3.06627756571e-08,7.14268985976e-09,9.23269545166e-05,4.50375387886e-06,6.3052554304e-05,9.00750775772e-06,9.23269545166e-05,4.50375387886e-06,6.3052554304e-05,9.00750775772e-06,5.83342043514e-06,1.04919361232e-06,0.0,0.0,1,1,1
3134,23486,33,0,2.01484086864e-05,1.52263875128e-05,0.000418849110734,4.50375387886e-06,1.80150155154e-05,0.00117773163932,0.000418849110734,4.50375387886e-06,1.80150155154e-05,0.00117773163932,8.78017418474e-05,1.23711920196e-06,0.0,0.0,1,1,1
3135,23486,69,0,0.000196558363719,0.000100945137092,0.000418849110734,0.000121601354729,1.80150155154e-05,0.0532861640177,0.000418849110734,0.000121601354729,1.80150155154e-05,0.0532861640177,8.78017418474e-05,1.24889559061e-05,0.579020234418,0.00020942408377,1,1,1
3136,23486,34667,0,-1.98997637591e-08,3.02128633165e-09,0.000418849110734,4.50375387886e-05,1.80150155154e-05,2.47706463337e-05,0.000418849110734,4.50375387886e-05,1.80150155154e-05,2.47706463337e-05,8.78017418474e-05,1.6579489693e-05,0.0,0.0,1,1,1
